src_text,target_text
"hypothesis: ""'tis fine for you to talk, old man,"" answered the lean sullen apprentice. </s> corrected hypothesis: <extra_id_0> <extra_id_1> <extra_id_2> fine for you to <extra_id_3> old <extra_id_4> answered the lean sullen <extra_id_5> </s> ",tis fine for you to talk old man answered the lean sullen apprentice
"hypothesis: but i wrestled with this fellow, and do know that he played unfairly in the second bout. </s> corrected hypothesis: but i wrestled with this <extra_id_0> and do know that he played unfairly in the second <extra_id_1> </s> ",but i wrestled with this fellow and do know that he played unfairly in the second bout
"hypothesis: spoke the squire, losing all patient. and it was to you that i gave another person consolation. </s> corrected hypothesis: spoke the <extra_id_0> losing all <extra_id_1> and it was to you that i gave another person <extra_id_2> </s> ",spoke the squire losing all patience and it was to you that i gave another purse in consolation
"hypothesis: come to me men, here, here! <unk> </s> corrected hypothesis: come to me <extra_id_0> </s> ",come to me men here here he raised his voice still louder
hypothesis: the strollers took their part in it with hearty zest now that they had some chance of beating off their foes. </s> corrected hypothesis: the strollers took their part in it with hearty zest now that they had some chance of beating off <extra_id_0> </s> ,the strollers took their part in it with hearty zest now that they had some chance of beating off their foes
"hypothesis: robin and the little tumbler between them tried to force the squire to stand back, and very valiantly did these two comport themselves. </s> corrected hypothesis: <extra_id_0> and the little tumbler between them tried to force the squire to stand <extra_id_1> and very valiantly did these two comport <extra_id_2> </s> ",robin and the little tumbler between them tried to force the squire to stand back and very valiantly did these two comport themselves
"hypothesis: the head and chief of the riot, the nottingham apprentice, with clenched fists, threatened montfiche. </s> corrected hypothesis: the head and chief of the <extra_id_0> the nottingham <extra_id_1> with clenched <extra_id_2> threatened <extra_id_3> </s> ",the head and chief of the riot the nottingham apprentice with clenched fists threatened montfichet
hypothesis: the squire helped to thrust them all in and entered swiftly himself. </s> corrected hypothesis: the squire helped to thrust them all in and entered swiftly <extra_id_0> </s> ,the squire helped to thrust them all in and entered swiftly himself
hypothesis: now be silent on your lives he began but the captured apprentice set up an instant shout </s> corrected hypothesis: now be silent on your lives he began but the captured apprentice set up an instant shout </s> ,now be silent on your lives he began but the captured apprentice set up an instant shout
"hypothesis: silence, you knave!"" cried montfiche. </s> corrected hypothesis: <extra_id_0> <extra_id_1> you <extra_id_2> cried <extra_id_3> </s> ",silence you knave cried montfichet
hypothesis: he felt for and found the wizard's black cloth. the squire was quite out of breath. </s> corrected hypothesis: he felt for and found the wizard's black <extra_id_0> the squire was quite out of <extra_id_1> </s> ,he felt for and found the wizard's black cloth the squire was quite out of breath
"hypothesis: thrusting open the proper entrance of the tent, robin suddenly rushed forth with his burden with a great shout, </s> corrected hypothesis: thrusting open the proper entrance of the <extra_id_0> suddenly rushed forth <extra_id_1> his burden with a great <extra_id_2> </s> ",thrusting open the proper entrance of the tent robin suddenly rushed forth with his burden with a great shout
"hypothesis: amont vichy, amont vichy, game well to the rescue! </s> corrected hypothesis: amont <extra_id_0> amont <extra_id_1> game well to the <extra_id_2> </s> ",a montfichet a montfichet gamewell to the rescue
"hypothesis: taking advantage of this, the squire's few men redoubled their efforts, and, encouraged by robyn's and the little stroller's cries, fought their way to him. </s> corrected hypothesis: taking advantage of <extra_id_0> the squire's few men redoubled their <extra_id_1> encouraged by robyn's and the little stroller's <extra_id_2> fought their way to <extra_id_3> </s> ",taking advantage of this the squire's few men redoubled their efforts and encouraged by robin's and the little stroller's cries fought their way to him
hypothesis: george montfiche will never forget this day. </s> corrected hypothesis: george montfi <extra_id_0> will never forget this <extra_id_1> </s> ,george montfichet will never forget this day
"hypothesis: what is your name, lording? asked the little stroller presently. </s> corrected hypothesis: what is your <extra_id_0> asked the little stroller <extra_id_1> </s> ",what is your name lording asked the little stroller presently
hypothesis: robin fitzsuth </s> corrected hypothesis: <extra_id_0> </s> ,robin fitzooth
"hypothesis: and mine is will stutley. shall we become, radds? </s> corrected hypothesis: and mine is will <extra_id_0> shall <extra_id_1> </s> ",and mine is will stuteley shall we be comrades
"hypothesis: right willingly, for between us we have won the battle, answered robin. </s> corrected hypothesis: right <extra_id_0> for between us we have won the <extra_id_1> answered <extra_id_2> </s> ",right willingly for between us we have won the battle answered robin
"hypothesis: i like you, will. you are the second will that i have met and liked within two days. is there a sign in that? </s> corrected hypothesis: i like <extra_id_0> you are the second will that i have met and liked within two <extra_id_1> is there a sign in <extra_id_2> </s> ",i like you will you are the second will that i have met and liked within two days is there a sign in that
hypothesis: montfichet called out for robin to give him an arm. </s> corrected hypothesis: montfichet called out for robin to give him an <extra_id_0> </s> ,montfichet called out for robin to give him an arm
"hypothesis: ""'friends,' said montfiche faintly to the wrestlers. ""'bear us escort so far as the sheriff's house.' </s> corrected hypothesis: <extra_id_0> <extra_id_1> <extra_id_2> <extra_id_3> <extra_id_4> montfiche faintly to the <extra_id_5> us escort so far as the sheriff's <extra_id_6> </s> ",friends said montfichet faintly to the wrestlers bear us escort so far as the sheriff's house
hypothesis: it will not be safe for you to stay here now. </s> corrected hypothesis: it will not be safe for you to stay here <extra_id_0> </s> ,it will not be safe for you to stay here now
