src_text,target_text
"hypothesis: that'd be great, thanks! </s> corrected hypothesis: that'd be <extra_id_0> </s> ",that'd be great thanks
hypothesis: what would be the worst that would happen if they found you somewhere else? </s> corrected hypothesis: what would be the worst that would happen if they found you somewhere <extra_id_0> </s> ,what would be the worst that would happen if they found you somewhere else
hypothesis: but they're so young. </s> corrected hypothesis: but they <extra_id_0> re so <extra_id_1> </s> ,well they're so young
hypothesis: i'm gonna miss you so much. </s> corrected hypothesis: i'm gonna miss you so <extra_id_0> </s> ,it's just so much
hypothesis: you have to write me every day. </s> corrected hypothesis: you have to write me every <extra_id_0> </s> ,you have to write me everyday
hypothesis: bye! </s> corrected hypothesis: <extra_id_0> </s> ,okay
"hypothesis: sweetie, i gotta tell you something. i just got a call. i'm going to iraq. </s> corrected hypothesis: <extra_id_0> i gotta tell you <extra_id_1> i just got a <extra_id_2> i'm going to <extra_id_3> </s> ",sweetheart i've got to tell you something i just got a call i'm going to iraq
"hypothesis: you know, it's a crappy timing, but i don't have a choice </s> corrected hypothesis: you <extra_id_0> it's <extra_id_1> crappy <extra_id_2> but i don't have a choice </s> ",i know it's really crappy timing but i don't have a choice
"hypothesis: i don't have a choice. i have to go. if i don't go, they'll come and take me. </s> corrected hypothesis: i don't have a <extra_id_0> i have to <extra_id_1> if i don't <extra_id_2> they'll come and take <extra_id_3> </s> ",i don't have a choice i have to go if i don't go they'll come and take me
hypothesis: i know. </s> corrected hypothesis: <extra_id_0> </s> ,i know
hypothesis: i don't want to. the kids. you gotta take care of them you gotta you gotta </s> corrected hypothesis: i don't <extra_id_0> the <extra_id_1> you gotta take care of them <extra_id_2> </s> ,i don't want to the kids you've got to take care of them you've got you've got to
hypothesis: tell them about me and show them pictures of me and everything like that because they're not gonna see me for such a long time in such an important time and i just don't want to miss it. </s> corrected hypothesis: tell them about me and show them pictures of me and everything like that because they're not gonna see me for such a long time in such an important time and i just don't want to miss <extra_id_0> </s> ,tell them about me and show them pictures of me and everything like that because they are not going to see me for such a long time and it's such an important time and i just don't want to miss it
hypothesis: i don't have. i know. what are we gonna. what are we just run away? what can i do? where can i go? </s> corrected hypothesis: i don't <extra_id_0> i <extra_id_1> what are we <extra_id_2> what are we just run <extra_id_3> what can i <extra_id_4> where can i <extra_id_5> </s> ,i don't have i know what are we gonna what are we just run away what can i do where can we go
hypothesis: i know. i'll send them pictures all the time and i'll write them emails and you read them my emails that i send them. 3 </s> corrected hypothesis: <extra_id_0> i'll send them pictures all the time and i'll write them emails <extra_id_1> you read them my emails that i send <extra_id_2> </s> ,i know but i'lli'll send the pictures all the time and i'll write them emails and you can read them the emails that i send them
hypothesis: i'm gonna be in baghdad. just doing security. </s> corrected hypothesis: i'm gonna be in <extra_id_0> just doing <extra_id_1> </s> ,i'm gonna be in bagdad just doing security
"hypothesis: but i just want to be honest with you, i don't want you to. </s> corrected hypothesis: but i just want to be honest with <extra_id_0> i don't want you <extra_id_1> </s> ",i just want to be honest with you i don't want you to
"hypothesis: but it's gonna be fine. i'm gonna be fine. you know, i good at this i can do this that's why i trained all this time. i'm good at this okay </s> corrected hypothesis: <extra_id_0> it's gonna be <extra_id_1> i'm gonna be <extra_id_2> you <extra_id_3> i good at this i can do this that's why i trained all this <extra_id_4> i'm good at this okay </s> ",but it's gonna be fine i'm gonna be fine you know i'm good at this i can do this that's why i trained all this time i'm good at this okay
"hypothesis: i know, i know, i know, but you know what? that doesn't mean it's gonna be me, does it? </s> corrected hypothesis: i <extra_id_0> i <extra_id_1> i <extra_id_2> but you know <extra_id_3> that doesn't mean it's gonna be <extra_id_4> does <extra_id_5> </s> ",i know i know i know but you know what that doesn't mean it's gonna be me; does it
"hypothesis: no, it doesn't, and you can't think like that. </s> corrected hypothesis: <extra_id_0> it <extra_id_1> and you can't think like <extra_id_2> </s> ",no it doesn't and you can't think like that
"hypothesis: i don't want you to i know i know but you can't worry about me you got to worry about the kids and you got to take care of the kids for me. okay, take care of the kids for me all right </s> corrected hypothesis: i don't want you to i know i know but you can't worry about me you got to worry about the kids and you got to take care of the kids for <extra_id_0> take care of the kids for me all right </s> ",i don't want you to i know i know you can't worry about me you've got to worry about the kids and you've got to take care of the kids for me okay take care of the kids for me; all right
"hypothesis: weeks it's all while you n, and all <unk> mount </s> corrected hypothesis: weeks it's all while <extra_id_0> and <extra_id_1> mount </s> ",i'll miss you baby
"hypothesis: i'll write you every day all the time. and i'll send you pictures and you send me pictures. i know we've got email out there. we've got email and i can see stuff. you can send me stuff all the time, ok? </s> corrected hypothesis: i'll write you every day all the <extra_id_0> and i'll send you pictures <extra_id_1> you send me <extra_id_2> i know we've got email out <extra_id_3> we've got email and i can see <extra_id_4> you can send me stuff all the <extra_id_5> </s> ",all i'll write you everyday all the time and i'll send you pictures and you send me pictures i know we've got email out there we've got email and i can see stuff and you can send me stuff all the time okay
hypothesis: what? what? what? </s> corrected hypothesis: <extra_id_0> </s> ,yeah yeah yeah
"hypothesis: you record every second. you record every second because i want to see it all, okay? </s> corrected hypothesis: you record every <extra_id_0> you record every second because i want to see it <extra_id_1> </s> ",you you record every second you record every second because i want to see it all okay
"hypothesis: yeah, we've painted a couple of times. </s> corrected hypothesis: <extra_id_0> we've painted a couple of <extra_id_1> </s> ",uh yeah we've pinned it a couple of times
"hypothesis: pretty much. yeah, i don't know if it's like bad phone lines or something </s> corrected hypothesis: pretty <extra_id_0> i don't know if it's like bad phone lines or something </s> ",pretty much yeah i don't know if it's like bad phone lines or something
hypothesis: right? </s> corrected hypothesis: <extra_id_0> </s> ,hmm mmm
hypothesis: yes. </s> corrected hypothesis: <extra_id_0> </s> ,yeah
"hypothesis: it goes like through doorways, but it goes a long distance. </s> corrected hypothesis: it goes like through <extra_id_0> but it goes a long <extra_id_1> </s> ",it goes it goes like through doorways but it goes a long distance
"hypothesis: well, i can check that. is there anything else we can do too? like, i'll go through and check the line throughout the house, but. </s> corrected hypothesis: <extra_id_0> i can check <extra_id_1> is there anything else we can do <extra_id_2> i'll go through and check the line throughout the <extra_id_3> </s> ",well i i can check that is there anything else we can do too like i'll go through and check the line throughout the house but
hypothesis: uh huh. okay. </s> corrected hypothesis: uh <extra_id_0> </s> ,uh huh
hypothesis: right. </s> corrected hypothesis: <extra_id_0> </s> ,all right
"hypothesis: yeah, i see that. </s> corrected hypothesis: <extra_id_0> i see <extra_id_1> </s> ",yeah i see that
hypothesis: okay. </s> corrected hypothesis: <extra_id_0> </s> ,okay
hypothesis: okay. </s> corrected hypothesis: <extra_id_0> </s> ,okay
hypothesis: it's like a bunch of different letters and numbers and stuff. </s> corrected hypothesis: it's like a bunch of different letters and numbers and <extra_id_0> </s> ,uh it it's like a bunch of different letter and numbers and stuff
hypothesis: uh huh. okay. </s> corrected hypothesis: uh <extra_id_0> </s> ,uh huh okay
"hypothesis: yeah, no, no, it's set to zeros. </s> corrected hypothesis: <extra_id_0> it's set <extra_id_1> </s> ",uh yeah looks no no it's set to zeros
"hypothesis: oh my god, i can't even tell you how much of a relief that is. i literally call and talk to five different people. like last week it went off and i spent an hour and a half on the phone with different people and i've been doing that like every other week for months now. </s> corrected hypothesis: oh my <extra_id_0> i can't even tell you how much of a relief that <extra_id_1> i literally call and talk to five different <extra_id_2> like last week it went off and i spent an hour and a half on the phone with different people and i've been doing that like every other week for months <extra_id_3> </s> ",oh my god i can't even tell you how much of a relief that is i literally call and talk to five different people like last week it went off and i spent an hour and a half on the phone with different people and i've been doing that like every every other week for months now
