src_text,target_text
hypothesis: do i have any new emails in the last hour? </s> corrected hypothesis: do i have any new emails in the last <extra_id_0> </s> ,do i have any new emails in the last hour
hypothesis: do i have any new emails in the last hour? </s> corrected hypothesis: do i have any new emails in the last <extra_id_0> </s> ,do i have any new emails in the last hour
hypothesis: how much is a round trip train ticket to go to new york? </s> corrected hypothesis: how much is a round trip train ticket to go to new <extra_id_0> </s> ,how much is a round trip train ticket to go to new york
hypothesis: how much is a road trip train ticket to go to new york? </s> corrected hypothesis: how much is a <extra_id_0> trip train ticket to go to new <extra_id_1> </s> ,how much is a round trip train ticket to go to new york
hypothesis: how's the weather in the capital city? </s> corrected hypothesis: how's the weather in the capital <extra_id_0> </s> ,how's the weather in the capital city
hypothesis: disco system. </s> corrected hypothesis: <extra_id_0> </s> ,cisco system
hypothesis: cisco system. </s> corrected hypothesis: <extra_id_0> </s> ,cisco system
hypothesis: should i wear a jacket? </s> corrected hypothesis: should i wear <extra_id_0> </s> ,should i wear a jacket
hypothesis: here's some more of the daisy godwin book for me. </s> corrected hypothesis: here's some more of the daisy godwin book for <extra_id_0> </s> ,read some more of the daisy goodwin book for me
hypothesis: read some more of the daisy goodwin book for me. </s> corrected hypothesis: read some more of the daisy goodwin <extra_id_0> for <extra_id_1> </s> ,read some more of the daisy goodwin book for me
hypothesis: read some more of the daisy godwin book from the book store. </s> corrected hypothesis: read some more of the daisy godwin book from the book <extra_id_0> </s> ,read some more of the daisy goodwin book for me
hypothesis: read some more of the daisy goodwin book for me. </s> corrected hypothesis: read some more of the daisy goodwin <extra_id_0> for <extra_id_1> </s> ,read some more of the daisy goodwin book for me
hypothesis: read some more of the daisy goodwin book from me. </s> corrected hypothesis: read some more of the daisy goodwin <extra_id_0> from <extra_id_1> </s> ,read some more of the daisy goodwin book for me
hypothesis: mae'r ddyddiau nesaf yn y llyfrgell. </s> corrected hypothesis: <extra_id_0> </s> ,what's the next event at the library
hypothesis: i will update her email and write that i will let her know. </s> corrected hypothesis: i will update her email and write that i will let her <extra_id_0> </s> ,pull up kate's email and write that i will let her know
hypothesis: pull up kate's email and write that i will let her know. </s> corrected hypothesis: pull up kate's email and write that i will let her <extra_id_0> </s> ,pull up kate's email and write that i will let her know
hypothesis: it was extremely hard. </s> corrected hypothesis: it was extremely <extra_id_0> </s> ,my day was extremely hard
hypothesis: my day was extremely hard. </s> corrected hypothesis: my day was extremely <extra_id_0> </s> ,my day was extremely hard
hypothesis: what time have you set the alarm? </s> corrected hypothesis: what time have you set the <extra_id_0> </s> ,what time have you set the alarm
hypothesis: what time have you set the alarm? </s> corrected hypothesis: what time have you set the <extra_id_0> </s> ,what time have you set the alarm
hypothesis: trump </s> corrected hypothesis: <extra_id_0> </s> ,trump
hypothesis: trump. </s> corrected hypothesis: <extra_id_0> </s> ,trump
hypothesis: report weather for largo. </s> corrected hypothesis: report weather <extra_id_0> </s> ,report weather for largo
hypothesis: invite people to the calendar event. </s> corrected hypothesis: <extra_id_0> people to the calendar <extra_id_1> </s> ,invite people to the calendar event
hypothesis: invite people to the calendar event. </s> corrected hypothesis: <extra_id_0> people to the calendar <extra_id_1> </s> ,invite people to the calendar event
hypothesis: right people to the calendar event. </s> corrected hypothesis: right people to the calendar <extra_id_0> </s> ,invite people to the calendar event
hypothesis:...the train schedules to the metropolitan opera house. </s> corrected hypothesis: <extra_id_0> the train schedules to the metropolitan opera <extra_id_1> </s> ,show me the train schedules to the metropolitan opera house
hypothesis: show me the train schedules to the metropolitan opera house. </s> corrected hypothesis: show me the train schedules to the metropolitan opera <extra_id_0> </s> ,show me the train schedules to the metropolitan opera house
hypothesis: show me the train schedule to the metropolitan opera house </s> corrected hypothesis: show me the train schedule to the metropolitan opera house </s> ,show me the train schedules to the metropolitan opera house
hypothesis: i'm in the train schedules to the metropolitan opera house. </s> corrected hypothesis: <extra_id_0> in the train schedules to the metropolitan opera <extra_id_1> </s> ,show me the train schedules to the metropolitan opera house
hypothesis: show me the train schedules to the metropolitan opera house. </s> corrected hypothesis: show me the train schedules to the metropolitan opera <extra_id_0> </s> ,show me the train schedules to the metropolitan opera house
hypothesis: i will require a full cover jacket if it is too stormy in evening. </s> corrected hypothesis: i will require a full <extra_id_0> if it is too stormy in <extra_id_1> </s> ,i will require full cover jacket if it is too stormy in evening
hypothesis: i will require full cover jacket if it is too stormy in evening. </s> corrected hypothesis: i will require full <extra_id_0> if it is too stormy in <extra_id_1> </s> ,i will require full cover jacket if it is too stormy in evening
hypothesis: what times do my alarms go off? </s> corrected hypothesis: what times do my alarms go <extra_id_0> </s> ,what times do my alarms go off
hypothesis: what time do my alarms go off? </s> corrected hypothesis: what time do my alarms go <extra_id_0> </s> ,what times do my alarms go off
hypothesis: facebook current stock rate </s> corrected hypothesis: <extra_id_0> current <extra_id_1> rate </s> ,facebook current stock rate
hypothesis: knowledge about food processing. </s> corrected hypothesis: <extra_id_0> about food <extra_id_1> </s> ,knowledge about food processing
hypothesis: knowledge about food processing. </s> corrected hypothesis: <extra_id_0> about food <extra_id_1> </s> ,knowledge about food processing
"hypothesis: okay google, what is a president? </s> corrected hypothesis: okay <extra_id_0> what is a <extra_id_1> </s> ",ok google what is a president
hypothesis: who mailed me yesterday. </s> corrected hypothesis: who mailed me <extra_id_0> </s> ,who mailed me yesterday
hypothesis: can i get takeout from p.f. chang's? </s> corrected hypothesis: can i get takeout from <extra_id_0> </s> ,can i get takeout from pf changs
hypothesis: can i get takeout from p.f. chang's? </s> corrected hypothesis: can i get takeout from <extra_id_0> </s> ,can i get takeout from pf changs
hypothesis: please show me any articles related to weather in the morning news. </s> corrected hypothesis: please show me any articles related to weather in the morning <extra_id_0> </s> ,please show me any articles related to weather in the morning news
hypothesis: please show me any article related to weather in the morning news. </s> corrected hypothesis: please show me any article related to weather in the morning <extra_id_0> </s> ,please show me any articles related to weather in the morning news
hypothesis: make the light color. </s> corrected hypothesis: make the <extra_id_0> </s> ,make the lights pink
hypothesis: make the lights color. </s> corrected hypothesis: make <extra_id_0> </s> ,make the lights pink
hypothesis: what music is currently playing on... </s> corrected hypothesis: what music is currently <extra_id_0> </s> ,what music is currently playing on
hypothesis: what music is currently playing on fm 99.9? </s> corrected hypothesis: what music is currently playing on fm <extra_id_0> </s> ,what music is currently playing on
hypothesis: set notifications on the current weather disasters in america. </s> corrected hypothesis: <extra_id_0> notifications on the current weather disasters in <extra_id_1> </s> ,set notifications on the current weather disasters in america
hypothesis: what is the time difference between here and japan? </s> corrected hypothesis: what is the time difference between here and <extra_id_0> </s> ,what is the time difference between here and japan
hypothesis: wanna a netflix and chill? </s> corrected hypothesis: <extra_id_0> netflix <extra_id_1> </s> ,wanna netflix and chill
hypothesis: one netflix and two </s> corrected hypothesis: one <extra_id_0> and <extra_id_1> </s> ,wanna netflix and chill
hypothesis: show meetings. </s> corrected hypothesis: <extra_id_0> </s> ,show meetings
"hypothesis: well, he's held off the lights in the living room. </s> corrected hypothesis: <extra_id_0> he <extra_id_1> held off the <extra_id_2> in the living <extra_id_3> </s> ",olly turn the light off in the living room
hypothesis: tell me about my alarm. </s> corrected hypothesis: tell me about <extra_id_0> </s> ,tell me about my alarms
hypothesis: tell me about my alarm. </s> corrected hypothesis: tell me about <extra_id_0> </s> ,tell me about my alarms
hypothesis: what is the exchange rate in this region? </s> corrected hypothesis: what is the exchange rate in this <extra_id_0> </s> ,what is the exchange rates in this region
hypothesis: what events are happening to you? </s> corrected hypothesis: what events are happening to <extra_id_0> </s> ,what events are happening soon
hypothesis: are there any new emails for me today? </s> corrected hypothesis: are there any new emails for me <extra_id_0> </s> ,are thier any new emails for me today
hypothesis: could you please play the classical music for me? </s> corrected hypothesis: could you please play <extra_id_0> classical music for <extra_id_1> </s> ,could you please play the classical music for me
